0.000000000000000000e+00,1.233102672642287123e+00,3.201708891663234358e+00,6.273612501801153485e+00,1.080003435165170700e+01,1.632809280412685027e+01,2.327869885720565435e+01,3.125121132207173602e+01,4.041361131571589738e+01,5.096987070567212896e+01,6.212240264163080639e+01,7.488905683689988280e+01,8.816413793597654092e+01,1.022433587802089363e+02,1.173969202386387849e+02,1.334813753480356979e+02,1.500044998423805112e+02,1.672073168269522228e+02,1.853206522888476115e+02,2.033812543700351227e+02,2.221137342139108455e+02,2.410896703803531693e+02,2.604136956743429323e+02,2.796976684844486272e+02,2.996458260481312550e+02,3.195879015456453658e+02,3.395034593991730389e+02,3.589114967091437620e+02,3.779579802828694142e+02,3.976292915001394590e+02,4.165444212146886684e+02,4.353281266077516989e+02,4.533623082880205288e+02,4.717674370145422813e+02,4.886105039272039221e+02,5.053162795525821593e+02,5.212090501506006603e+02,5.360043628903138142e+02,5.510472038745244845e+02,5.647426389984167372e+02,5.774057485169176971e+02,5.893541488437532507e+02,6.013463879925994888e+02,6.097457113393256805e+02,6.193622986786901947e+02,6.267981962240558005e+02,6.338303253825612273e+02,6.387534689555848217e+02,6.434755736775566675e+02,6.443708580584585661e+02,6.450429540551182299e+02,6.441618562984829168e+02,6.417005898121732343e+02,6.386053790545259972e+02,6.334723856432881348e+02,6.275344001885953276e+02,6.192097505508709219e+02,6.108012857025072435e+02,6.008104266439889898e+02,5.904139980629188358e+02,5.785105179436176286e+02,5.646489662163857020e+02,5.514260896086134380e+02,5.368635644712593376e+02,5.213043839888114235e+02,5.054316267379520582e+02,4.892439954454150097e+02,4.725085714983625280e+02,4.542771736720937383e+02,4.361623695745810778e+02,4.169412538556500181e+02,3.977163516394344356e+02,3.788406026943720235e+02,3.589904997114120420e+02,3.395920716562922621e+02,3.198620463452504055e+02,2.999621396464469285e+02,2.801994581870764023e+02,2.604280182194962663e+02,2.412463656279167878e+02,2.221727144025883263e+02,2.036485660253022161e+02,1.851021710888296923e+02,1.673090836586927139e+02,1.500672698446303457e+02,1.335456578549583924e+02,1.174291917280359314e+02,1.022315996507078211e+02,8.797385682256478390e+01,7.482043889817298066e+01,6.243846222343589858e+01,5.119872150579005421e+01,4.081716929852255760e+01,3.154193853498103195e+01,2.317456087835577350e+01,1.636138160211940473e+01,1.075986132964271746e+01,6.287135768902577304e+00,3.046065171211694178e+00,1.188471564416853976e+00
1.235419718131262501e+00,1.649896119598711852e+00,3.786681737173304363e+00,7.011759017856872944e+00,1.137597298952102598e+01,1.709554173768453467e+01,2.383973202751888465e+01,3.171439889564284798e+01,4.116352627242846296e+01,5.163051989711224365e+01,6.319259373236536703e+01,7.535807430042989097e+01,8.876513834463477792e+01,1.029789565856012530e+02,1.179757529608251474e+02,1.342048496153711028e+02,1.504229208566440832e+02,1.678573977877267112e+02,1.855140195521701969e+02,2.038004583094975146e+02,2.225715060937834835e+02,2.415010667326944542e+02,2.607885551199474889e+02,2.802927614334487885e+02,2.999983330813844873e+02,3.198899449696578472e+02,3.396372369821248753e+02,3.593688371168340154e+02,3.788601757353616790e+02,3.984892310456679070e+02,4.174280863122759229e+02,4.355030260403048601e+02,4.540312195588088571e+02,4.719404019439449485e+02,4.894116953518209243e+02,5.059468997897424174e+02,5.212354634340532584e+02,5.370230812403299296e+02,5.512718629812467270e+02,5.654979834658323625e+02,5.772441536792797478e+02,5.901342484754020461e+02,6.009701489944146715e+02,6.110227312292201987e+02,6.198470972349350632e+02,6.281393926228345208e+02,6.340570469068670718e+02,6.393867355010390838e+02,6.434979929308184410e+02,6.457886295970693027e+02,6.467581396945588494e+02,6.456992607757880478e+02,6.427345883768246040e+02,6.389558401869882118e+02,6.342740032276105921e+02,6.277110151392460011e+02,6.210257193468102059e+02,6.109506810314469476e+02,6.010821974831604848e+02,5.909343404590870250e+02,5.787324426583061268e+02,5.655505890998908853e+02,5.517478322280119301e+02,5.368587152193922520e+02,5.226301321514354186e+02,5.066388219076478663e+02,4.899520658736441874e+02,4.730830176456202025e+02,4.550402822970306147e+02,4.366337878022329164e+02,4.178258212066963324e+02,3.984163427989099659e+02,3.789951511918740721e+02,3.598295073696726831e+02,3.396480733990006797e+02,3.201722414549968221e+02,3.003045030903398356e+02,2.806655764633102876e+02,2.611580669179709275e+02,2.417719966868478991e+02,2.225293863337928144e+02,2.039990523649721581e+02,1.859066935974839794e+02,1.680212076304288473e+02,1.507644470831075978e+02,1.339653059088480802e+02,1.180063927417279785e+02,1.028139384406558463e+02,8.871473144149311452e+01,7.532529619213576666e+01,6.283283112970048023e+01,5.157001347068411690e+01,4.143840351825377155e+01,3.206703307266703717e+01,2.398495988479687213e+01,1.692742896663204633e+01,1.145616778966421201e+01,6.886136388620668569e+00,3.678279983901282968e+00,1.766269340455632442e+00
3.052344327206063745e+00,3.742774055019805868e+00,5.678848345242613505e+00,8.761211689898962263e+00,1.320202026359753056e+01,1.890752134601250845e+01,2.563586037989167821e+01,3.378874886621263585e+01,4.285986334530860375e+01,5.323000511101697185e+01,6.464515418941748237e+01,7.717887317388837687e+01,9.064024194553250879e+01,1.047001594211252069e+02,1.197899360200900531e+02,1.356695618988576371e+02,1.523493588830123997e+02,1.694235389068523716e+02,1.870532369615882544e+02,2.055163206519433174e+02,2.240803246823711845e+02,2.429381318475373916e+02,2.624662286885421736e+02,2.821582893423530436e+02,3.017136975415391476e+02,3.212482931983664685e+02,3.407295799286118267e+02,3.612045715421132854e+02,3.807365061861814866e+02,3.996339182271230470e+02,4.188537569835308432e+02,4.371500536118575724e+02,4.555640499633635727e+02,4.726587341625079830e+02,4.905580705678762570e+02,5.076923231238957896e+02,5.235468054537637954e+02,5.381380493658923569e+02,5.529762425229290557e+02,5.674147754799798804e+02,5.789507737291644389e+02,5.916960793554260363e+02,6.030760392319497214e+02,6.133684642277660259e+02,6.200700673166458046e+02,6.295637645081673099e+02,6.354234934970185122e+02,6.408925668130551685e+02,6.441685107250119700e+02,6.470568183271258249e+02,6.473773948253481194e+02,6.465443863537994957e+02,6.435880612001785721e+02,6.395752122474829093e+02,6.347975661090495123e+02,6.289287333399531690e+02,6.221910944558391066e+02,6.128116901659996074e+02,6.022913746114539890e+02,5.916724857119721719e+02,5.799652325832774977e+02,5.667318258796705095e+02,5.536367196528537988e+02,5.389650596619610496e+02,5.237470838068276180e+02,5.074925998706727341e+02,4.911377964044526720e+02,4.735107904059592556e+02,4.565362277173571783e+02,4.374400178643704180e+02,4.190441002272287960e+02,3.998675384000509325e+02,3.807570778572614358e+02,3.611531533694547420e+02,3.416552035651503729e+02,3.217222747910023486e+02,3.018302375372222741e+02,2.823849304520762189e+02,2.628144094460161000e+02,2.433584650093006019e+02,2.245319562685037340e+02,2.058501343576672866e+02,1.872519026061583816e+02,1.696209773751097316e+02,1.524751092397928005e+02,1.357354535901492341e+02,1.198952607199745017e+02,1.046744332752340227e+02,9.060272723059668465e+01,7.722655245662774348e+01,6.483792478641950652e+01,5.354383557182583075e+01,4.305691354079343824e+01,3.397400374380218580e+01,2.592222318812196136e+01,1.907226038539014112e+01,1.343392697342385667e+01,8.711477615692015064e+00,5.523103405225421092e+00,3.661189264159539825e+00
6.326170732843495514e+00,6.936811087975327084e+00,8.878331865587174576e+00,1.187638028729851847e+01,1.643443852889205559e+01,2.209112748078535304e+01,2.883690881509769000e+01,3.687731439804237255e+01,4.598803837578251574e+01,5.666294479724537325e+01,6.787756146010211467e+01,8.028483363478942181e+01,9.367209189737397423e+01,1.077077292428443513e+02,1.228274792526849239e+02,1.384253390517161790e+02,1.552868915953950477e+02,1.725076219423260966e+02,1.901808554819668302e+02,2.082512825590732461e+02,2.270908902424482392e+02,2.455630409406551848e+02,2.653358302444001424e+02,2.848313501235551257e+02,3.042706167268441959e+02,3.241847511464398508e+02,3.439747511124152766e+02,3.634758817807713172e+02,3.830887811558349085e+02,4.021055140798711705e+02,4.213396666579953376e+02,4.394188195108912964e+02,4.584121162549060386e+02,4.756805212186331460e+02,4.928629186313187915e+02,5.094019100959702655e+02,5.256925096634739702e+02,5.408283525738983144e+02,5.556562938076465343e+02,5.691068191421020401e+02,5.821029186841009277e+02,5.937847724235149371e+02,6.052838771327209315e+02,6.143633886280142633e+02,6.229256439690465186e+02,6.305923221394378970e+02,6.379593175860123893e+02,6.427262013745859122e+02,6.463630138752151879e+02,6.477973700516034796e+02,6.490631156629666521e+02,6.491029333361426552e+02,6.466199251226504430e+02,6.428918670504966713e+02,6.374683211280128035e+02,6.319000747575422565e+02,6.240920890916784174e+02,6.144016890004729703e+02,6.053737772421694672e+02,5.932832654505389200e+02,5.813940604832587269e+02,5.691186194177688549e+02,5.558354937934368536e+02,5.407161791938167426e+02,5.257579399990654565e+02,5.102268540599395124e+02,4.937840405540189863e+02,4.770539995789239924e+02,4.584411823395821557e+02,4.405295056140648740e+02,4.216325121857608451e+02,4.024339421270443040e+02,3.835907096797837994e+02,3.634601318534702727e+02,3.446117313708388110e+02,3.246037972000870582e+02,3.046480151845728983e+02,2.850606247353172193e+02,2.654324196864905048e+02,2.460196935643246547e+02,2.272014503678512654e+02,2.084447186314633029e+02,1.902219245243841783e+02,1.725156715401028009e+02,1.552488845510654869e+02,1.385982661558945779e+02,1.228697374309399777e+02,1.075950916852796126e+02,9.365151585073567730e+01,8.019851681774369467e+01,6.787992687731336616e+01,5.659816426453316041e+01,4.629201380393523380e+01,3.709243472615149528e+01,2.906476844140024696e+01,2.219944600115273303e+01,1.663191226418000923e+01,1.202199111470749138e+01,8.628747019873246771e+00,6.977478878482413549e+00
1.076364508929626496e+01,1.134138633848371214e+01,1.340623265910640605e+01,1.634534849002368873e+01,2.087322890505678075e+01,2.639060599784319905e+01,3.321357722882888908e+01,4.128948067117861598e+01,5.056615819594208006e+01,6.072496925079709484e+01,7.212724422102587596e+01,8.456406147009536767e+01,9.777849060208076537e+01,1.118264566155770439e+02,1.269030315223322134e+02,1.429204377265041899e+02,1.592390097989124058e+02,1.762584733088928317e+02,1.940837923241280976e+02,2.120499050666382743e+02,2.308414807773572193e+02,2.498071207053963008e+02,2.687948818374254643e+02,2.885448967693446320e+02,3.077741978826813352e+02,3.276089070177267217e+02,3.474401473107935203e+02,3.672443140820806775e+02,3.862553290373090249e+02,4.056358580995448619e+02,4.246680747553149331e+02,4.432408155775401042e+02,4.617501288944728799e+02,4.794355243958861479e+02,4.966238429706954207e+02,5.134621200614931240e+02,5.289513376110650142e+02,5.439398216036101985e+02,5.585945269401101996e+02,5.724357961538347581e+02,5.846544901322853320e+02,5.980051468949164928e+02,6.081914797097048222e+02,6.172983193007997897e+02,6.269956106792191122e+02,6.349577349571205787e+02,6.399278716333794819e+02,6.455763754398831225e+02,6.494409046630763669e+02,6.520836123630878092e+02,6.523457150924057260e+02,6.519814370875861869e+02,6.504332092218685375e+02,6.457406794376149719e+02,6.408524916821396573e+02,6.345241234620953037e+02,6.269881381081161180e+02,6.179710644533713548e+02,6.083688637595961382e+02,5.971273751775244136e+02,5.852879863635779429e+02,5.723703099455685788e+02,5.595307577910022019e+02,5.444786792024303850e+02,5.296879243396234642e+02,5.135965501309711954e+02,4.966385890675663290e+02,4.793570647773635756e+02,4.620458981735417296e+02,4.438931160753823519e+02,4.250952379797666367e+02,4.058100427621824906e+02,3.868465757800157121e+02,3.674797081731638855e+02,3.478672930990545638e+02,3.279678821953736474e+02,3.084810638907621296e+02,2.889820631615302773e+02,2.695232428862217944e+02,2.499228719818549109e+02,2.313211787664002372e+02,2.127481258683064311e+02,1.942405871078492794e+02,1.764436103857140381e+02,1.595130930374254774e+02,1.429937245173682641e+02,1.267644230209391480e+02,1.119123504920788292e+02,9.764496578615174371e+01,8.449187280139825873e+01,7.222049814867412465e+01,6.093952868223849606e+01,5.063966123610553893e+01,4.139676194227416062e+01,3.336539375475471303e+01,2.657537483799498190e+01,2.085267476773875828e+01,1.647284861078222562e+01,1.324649422592788817e+01,1.131961372617924333e+01
1.643701132756729777e+01,1.706376372944458097e+01,1.880867344337314506e+01,2.204648384495050806e+01,2.645440582078192193e+01,3.221152078121716755e+01,3.890236373751947241e+01,4.681549298414685012e+01,5.602891625209732496e+01,6.658832548978476495e+01,7.751629231459287439e+01,8.987692598392229115e+01,1.031162593740849474e+02,1.170957925853052615e+02,1.319901623052798527e+02,1.480231276790955519e+02,1.641987283720752373e+02,1.814529567993601233e+02,1.990763293710431867e+02,2.171067758126455658e+02,2.359086953854291835e+02,2.551056632524908423e+02,2.737646336944042673e+02,2.931684320983276848e+02,3.127382779456788171e+02,3.325820246096445771e+02,3.521445441091444764e+02,3.714345915173383332e+02,3.908593236487960780e+02,4.100316574353631154e+02,4.293267233384327142e+02,4.474924230943616408e+02,4.655569322541751944e+02,4.836076677545162283e+02,5.009582959693893827e+02,5.173369401319107510e+02,5.324510754042714780e+02,5.477147367953685944e+02,5.619620477537157512e+02,5.765093379260341635e+02,5.897453778554329347e+02,6.015381391325520326e+02,6.116166297383073243e+02,6.219631187122303118e+02,6.307921358950861759e+02,6.387069093291429454e+02,6.451993327097518431e+02,6.495110285975606530e+02,6.541744737516590931e+02,6.557316747881138781e+02,6.570905923036597187e+02,6.560871760064783302e+02,6.529065226859814857e+02,6.498565993949838457e+02,6.450701205016969197e+02,6.388919383382664137e+02,6.311208029533869421e+02,6.224063908300433923e+02,6.130432538973052488e+02,6.007121879339186989e+02,5.896209743998936119e+02,5.767673344683295227e+02,5.632658738515644927e+02,5.490950859574566039e+02,5.333407805638411219e+02,5.184257499271009237e+02,5.012400031292882545e+02,4.837926870195284437e+02,4.665789058830744693e+02,4.482479202629792212e+02,4.292369690251734369e+02,4.103932220467744401e+02,3.913343265225615255e+02,3.723349773188766676e+02,3.525567611317463843e+02,3.327278309849126572e+02,3.129412048851805253e+02,2.931856712251624799e+02,2.738191916803856998e+02,2.548660558276886263e+02,2.361050611726063266e+02,2.175474765060695574e+02,1.994754334497879427e+02,1.817394429189052971e+02,1.643856684050237220e+02,1.480448385491006036e+02,1.320805851677031058e+02,1.173608942774369837e+02,1.032244246303884410e+02,8.982892622832748941e+01,7.775076602603267872e+01,6.639373684359361505e+01,5.610705608682955159e+01,4.709329444962343558e+01,3.899211769277969353e+01,3.220026826410522602e+01,2.662651406744592819e+01,2.212527885935462990e+01,1.893525286439853517e+01,1.693343793470970482e+01
2.306906878627387414e+01,2.393655865460466003e+01,2.564415158178261223e+01,2.891127084811267167e+01,3.335698213280862490e+01,3.892367249502984095e+01,4.546568861696554364e+01,5.383865701626973532e+01,6.294834066280759544e+01,7.296166651932129810e+01,8.416791668730532194e+01,9.669303649085584595e+01,1.096609598743888654e+02,1.236632048860426494e+02,1.385975684050657151e+02,1.542667675006960906e+02,1.706355322844497948e+02,1.875752716572581562e+02,2.053112905090478932e+02,2.237100575212823230e+02,2.419241097327825685e+02,2.608861166077605844e+02,2.800285815779952259e+02,2.989997623828632527e+02,3.185125515144064821e+02,3.381304302924908143e+02,3.575657341202850148e+02,3.769802030543627893e+02,3.959926868113580554e+02,4.151197481766552073e+02,4.344176475068273930e+02,4.529734414009075181e+02,4.707098181241261159e+02,4.890595883751025781e+02,5.062129789060845724e+02,5.226298823654152557e+02,5.384526459941718031e+02,5.529739312060343082e+02,5.669177415944237737e+02,5.816924587924913794e+02,5.946633469347391383e+02,6.069200121069443412e+02,6.174485995109134819e+02,6.272146971370492565e+02,6.353931058520959141e+02,6.438486748132838784e+02,6.500665255938768041e+02,6.558351459741639928e+02,6.581460502872687357e+02,6.604792727338214036e+02,6.615695228427008487e+02,6.620388155943643369e+02,6.588814068761187173e+02,6.543386995115948821e+02,6.496844416016466539e+02,6.438309978718878028e+02,6.351869188152829793e+02,6.262703722311083538e+02,6.163032377669926518e+02,6.063161273894814940e+02,5.947705793786925597e+02,5.825336148205020663e+02,5.688535169575065993e+02,5.537382186503693902e+02,5.383859426850852969e+02,5.233525713939947082e+02,5.066231312179048132e+02,4.888763768060383086e+02,4.712667595177180146e+02,4.536203520893983523e+02,4.346696181527140652e+02,4.158343999738629577e+02,3.965003899912476868e+02,3.775194501039325701e+02,3.578677532701137238e+02,3.387274637451066042e+02,3.190273476408515307e+02,2.997488508552996223e+02,2.801058829659048683e+02,2.606667471968026462e+02,2.421603453240684303e+02,2.235326200077745682e+02,2.055027237809995029e+02,1.877068225371111510e+02,1.709119477695618059e+02,1.542577897384975643e+02,1.386618387575088320e+02,1.237316071288248622e+02,1.096627859614905702e+02,9.658111644088759817e+01,8.430185014361121887e+01,7.310213194507102230e+01,6.300362893220439275e+01,5.387377283812673312e+01,4.584261120526223721e+01,3.903264771560169777e+01,3.345802709001710440e+01,2.888694328112131160e+01,2.563148700602752328e+01,2.396037710875280524e+01
3.114153349058974030e+01,3.200674011626642823e+01,3.380255104979427472e+01,3.702517693135132504e+01,4.129573406627374510e+01,4.684561485872135478e+01,5.361524489560916606e+01,6.178675605685456418e+01,7.078280675256847587e+01,8.060663415766332207e+01,9.202597399946373002e+01,1.041401042845580633e+02,1.174578329096725327e+02,1.313316396381378013e+02,1.463660407093577760e+02,1.616956642513514737e+02,1.780106685818581411e+02,1.951378982915885558e+02,2.126922616684457523e+02,2.305060368931587220e+02,2.491394778025465655e+02,2.678901262715966141e+02,2.866749587094688536e+02,3.057932043162912805e+02,3.253384985862438725e+02,3.446404270274819623e+02,3.639176192415459923e+02,3.833945394804177340e+02,4.028075220907364269e+02,4.219967120564066363e+02,4.405644891716270308e+02,4.592642202302191095e+02,4.770443881129955912e+02,4.947146377762649649e+02,5.124050719590200060e+02,5.281512943167391541e+02,5.443479517252186497e+02,5.590593880929944817e+02,5.734563518328468490e+02,5.879112191499907567e+02,6.003233709674941565e+02,6.127074433183489646e+02,6.227462064366967525e+02,6.326111302913085410e+02,6.412585432081850740e+02,6.486952083473428274e+02,6.556221806677104951e+02,6.600195462537997173e+02,6.649104672763738790e+02,6.674921917347580802e+02,6.674777911953450484e+02,6.669336574335621890e+02,6.652514360494250241e+02,6.606466923290338400e+02,6.563854823785316057e+02,6.489262046638177708e+02,6.403161631115336831e+02,6.327027084976749620e+02,6.228039101913916511e+02,6.121626549212069222e+02,6.002595605523683844e+02,5.884474562607865664e+02,5.745986324090774815e+02,5.594517532905184680e+02,5.444113838146655553e+02,5.290945657063057297e+02,5.117703004448393926e+02,4.955223296798822616e+02,4.773658126570479112e+02,4.595656355709555214e+02,4.414776371461895792e+02,4.220588956239250251e+02,4.032585944246368967e+02,3.842314706501336445e+02,3.646000592737981378e+02,3.455210553703776668e+02,3.258140360308164531e+02,3.064342366892768723e+02,2.869064123422713806e+02,2.679494445680072090e+02,2.493791484306481721e+02,2.305278952898668194e+02,2.127492567800844938e+02,1.951201953666756594e+02,1.780741220503054194e+02,1.618789132418341978e+02,1.463130569828051648e+02,1.313548282521776400e+02,1.176009764882288806e+02,1.044358399888591720e+02,9.208409457155526923e+01,8.104553283601853764e+01,7.090354348624188674e+01,6.170393123008098968e+01,5.381372732784244306e+01,4.694670601450037850e+01,4.141350357059342002e+01,3.699456593296976337e+01,3.373217568400290389e+01,3.195710684673768398e+01
4.048982623225239053e+01,4.115885868379138657e+01,4.306608869673050322e+01,4.619944563002468385e+01,5.051934569081920046e+01,5.574565596039922610e+01,6.276137258142365738e+01,7.073449901816876206e+01,7.965971098822933527e+01,8.963010796589163931e+01,1.010147741292015411e+02,1.131111534765813929e+02,1.261569625557975911e+02,1.402121057490460032e+02,1.547464777874097592e+02,1.702595996837005146e+02,1.865311969199442217e+02,2.035935739841632142e+02,2.208425057537269538e+02,2.389090778235061521e+02,2.571657758925235839e+02,2.757211427909924737e+02,2.946471996094380188e+02,3.137955529151728911e+02,3.333596968731065999e+02,3.520557924762941298e+02,3.715858088882437755e+02,3.909467051405244433e+02,4.101340771819405404e+02,4.293336663208611981e+02,4.480515069418879648e+02,4.663558038585452437e+02,4.842789441835043931e+02,5.019532801928996264e+02,5.193962290920842406e+02,5.356794408066930373e+02,5.504577120855320800e+02,5.660266941359583370e+02,5.805489793634649232e+02,5.945264044177347387e+02,6.071657294118303980e+02,6.185068800606770765e+02,6.304554920011624972e+02,6.393926792846347098e+02,6.490624501143896623e+02,6.551700809810744204e+02,6.612325313376453551e+02,6.659446776956103804e+02,6.703911624630758297e+02,6.735705518617313601e+02,6.743423912016288568e+02,6.729235760116907841e+02,6.717557107960698204e+02,6.674598481703412745e+02,6.621657657993475823e+02,6.560991485891038337e+02,6.474998460577122614e+02,6.385079227466605971e+02,6.291751752622120648e+02,6.187549148147306823e+02,6.066966499505848560e+02,5.942448921343839174e+02,5.813121537845814828e+02,5.664388848983451226e+02,5.515742727761700053e+02,5.356374513504855486e+02,5.189631389298396016e+02,5.018132595582339377e+02,4.846668796370365158e+02,4.660106560448789992e+02,4.483168029300437070e+02,4.296643456419199651e+02,4.104252622011054541e+02,3.916935067645608797e+02,3.722057967114729990e+02,3.524740344142410891e+02,3.336122352557309227e+02,3.144479033298143236e+02,2.948670067521916280e+02,2.757268976335521415e+02,2.571833377167129129e+02,2.386699397421805031e+02,2.208341825270727270e+02,2.034909921550044771e+02,1.864689696066025135e+02,1.705622663315229488e+02,1.549013073040605377e+02,1.401008936725515355e+02,1.261568370399659926e+02,1.130094366119865583e+02,1.009565977954449210e+02,8.980713180078370783e+01,7.981578396159150657e+01,7.071957523087004915e+01,6.268621034669903480e+01,5.619376946588165112e+01,5.050312601645831734e+01,4.625075242389269903e+01,4.313416844830472741e+01,4.120735460746553969e+01
5.084697486310297876e+01,5.164625935735187312e+01,5.340418336273722133e+01,5.649757664073562324e+01,6.062055491257206086e+01,6.630949779957443013e+01,7.288671131456797525e+01,8.070806665908126831e+01,8.965099265840474629e+01,9.988641885924744201e+01,1.109758269210881991e+02,1.229983542945091557e+02,1.359202789069069581e+02,1.500285463940383863e+02,1.644805131407118211e+02,1.798315351785696237e+02,1.960958773055807001e+02,2.129149746804880010e+02,2.303586297909618281e+02,2.478870122474877178e+02,2.659716370379527461e+02,2.846338833990706689e+02,3.034680612156001303e+02,3.227172433699653880e+02,3.417778508837849927e+02,3.613182464679688337e+02,3.805063590651825507e+02,3.993690996992013424e+02,4.186819561394369771e+02,4.374637346956479860e+02,4.555738529936670602e+02,4.742958225196063609e+02,4.926959451416206548e+02,5.099243723692579238e+02,5.273940514629080099e+02,5.429571362356326745e+02,5.592008540067857894e+02,5.743822882819997631e+02,5.885164376808926363e+02,6.017709033551667517e+02,6.147727306200091562e+02,6.257425346862827382e+02,6.364509362204743184e+02,6.472762218127916185e+02,6.547525473745197360e+02,6.625656183260774696e+02,6.687583622940579744e+02,6.730029754755013300e+02,6.775757560537809923e+02,6.798792687519572837e+02,6.814815507221385360e+02,6.802573150811641653e+02,6.779203715906552361e+02,6.747564676748590955e+02,6.683121230027492174e+02,6.620731064039060811e+02,6.558146277702638827e+02,6.462736522677932953e+02,6.365175827951178462e+02,6.257161439566045829e+02,6.147632215403835971e+02,6.015584658598376109e+02,5.881432132277069513e+02,5.739508777462018543e+02,5.588482832361936516e+02,5.439323950661477056e+02,5.265916483585968990e+02,5.099700435227017579e+02,4.925797611307985449e+02,4.745839958672736429e+02,4.566087279688125591e+02,4.376498024162846150e+02,4.187284235033772006e+02,3.995561774258474657e+02,3.810918400145906730e+02,3.614740374249663546e+02,3.419891523993832720e+02,3.229983463162953967e+02,3.038607951696621967e+02,2.852537023144014370e+02,2.662977118701007839e+02,2.480202617311389588e+02,2.301749932797064560e+02,2.130580176193589921e+02,1.964253692108912333e+02,1.799773172658217675e+02,1.645237520990310145e+02,1.497033463539751779e+02,1.357936083991647536e+02,1.229735494719806610e+02,1.108419847672129350e+02,9.974414646532007112e+01,8.977962540140831038e+01,8.085202598051644429e+01,7.306011345283020830e+01,6.642650300087355220e+01,6.080868771783203641e+01,5.652460427060213988e+01,5.331172212056818438e+01,5.143973914624410071e+01
